subject,word,logwordfreq,wordlen,surprisal,tag,wtype
3,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
16,and,-3.6574238363045,3,0.6780606530147006,CONJ,FUNC
5,just,-6.965837403551519,4,5.600992187006156,ADV,CONT
2,the,-2.785981203659842,3,2.429825945232897,DET,FUNC
7,tea,-9.599358274626574,3,0.8649983263745152,NOUN,CONT
1,could,-6.574997057408757,5,1.5163466897253919,VERB,CONT
12,of,-3.4606771467424715,2,1.2720815553053044,ADP,FUNC
12,with,-5.006002429288302,4,4.47813656640761,ADP,FUNC
10,and,-3.6574238363045,3,4.0560957447127315,CONJ,FUNC
8,was,-4.7581921670609155,3,2.1377107899953,VERB,CONT
5,his,-5.442779651579884,3,0.9631920676652462,PRON,FUNC
4,knocked,-10.793782162449743,7,11.47339007892352,VERB,CONT
5,head.,-7.903113835851266,5,4.385848955880409,NOUN,CONT
11,was,-4.7581921670609155,3,2.762618568723326,VERB,CONT
5,and,-3.6574238363045,3,2.6128814601259234,CONJ,FUNC
12,the,-2.785981203659842,3,0.31963334968396845,DET,FUNC
15,and,-3.6574238363045,3,3.2219612689247086,CONJ,FUNC
16,you,-5.541296313955169,3,0.3165640037550074,PRON,FUNC
2,one,-5.972566703107296,3,0.04696260452266936,NUM,FUNC
7,were,-5.781635286684798,4,2.671021733724023,VERB,CONT
12,I,-5.250051055056003,1,3.2620492753937347,PRON,FUNC
2,and,-3.6574238363045,3,2.6128814601259234,CONJ,FUNC
11,like,-6.726824709978813,4,8.19892986987855,ADP,FUNC
8,together,-8.119320584469612,8,4.448064805093107,ADV,CONT
16,mostly,-10.15606755316886,6,11.823751426673496,ADV,CONT
10,good,-7.259663113071414,4,2.43247391808984,ADJ,CONT
16,behind,-8.380187828903853,6,4.749680426424398,ADP,FUNC
10,slammed,-11.630810810778419,7,8.034617397642494,VERB,CONT
16,that,-4.653017748138293,4,4.220776630563665,DET,FUNC
15,putting,-9.66691990322741,7,11.79427833748317,VERB,CONT
16,about,-6.373983561607304,5,7.618356064531029,ADP,FUNC
11,the,-2.785981203659842,3,3.645452719228173,DET,FUNC
2,sit,-9.604383818153341,3,4.41628913080979,VERB,CONT
5,shouted,-10.463890910706365,7,7.798210986144794,VERB,CONT
2,down,-7.108941820943702,4,6.540677163457027,ADV,CONT
2,leaning,-11.17446350798017,7,6.012625324080702,VERB,CONT
8,fact,-7.972733841946939,4,6.38433163564273,NOUN,CONT
7,on,-4.9475980266505895,2,2.0204424337942064,ADP,FUNC
3,chair,-9.573341325587363,5,5.76581122796267,NOUN,CONT
1,things,-8.040022835963995,6,9.475206735223288,NOUN,CONT
16,cleared,-10.566057555875314,7,9.916036651276997,VERB,CONT
10,if,-6.100335160932806,2,4.720921138612901,ADP,FUNC
11,toilet,-11.32147825094198,6,12.897216597027318,NOUN,CONT
2,tea,-9.599358274626574,3,0.8649983263745152,NOUN,CONT
8,and,-3.6574238363045,3,3.8634845016837795,CONJ,FUNC
12,head.,-7.903113835851266,5,4.385848955880409,NOUN,CONT
16,step,-9.332922302860387,4,2.408895446737581,NOUN,CONT
10,he,-5.13912973886908,2,3.2960584572172564,PRON,FUNC
11,white,-8.34396524347776,5,8.110809938369666,ADJ,CONT
2,that,-4.653017748138293,4,3.444367963057003,ADP,FUNC
10,the,-2.785981203659842,3,2.1062321491889784,DET,FUNC
15,hearing,-9.818306241280517,7,9.878665695217705,NOUN,CONT
16,the,-2.785981203659842,3,2.6841694946050194,DET,FUNC
11,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
1,I'll,-8.764286016832015,4,7.99717736403041,NOUN,CONT
3,your,-6.77270126725108,4,2.619927370510485,PRON,FUNC
3,Ken,-10.460059488394808,3,9.112250247014636,NOUN,CONT
3,along,-8.373568284290553,5,3.141923411092235,ADV,CONT
8,at,-5.260658605349815,2,0.43920429097805624,ADP,FUNC
3,nursing,-10.416655743420128,7,13.876690243885127,VERB,CONT
11,to,-3.655721426481066,2,2.470305391167732,PRT,FUNC
2,things,-8.040022835963995,6,6.524328809296769,NOUN,CONT
10,about,-6.373983561607304,5,6.000398597236903,ADP,FUNC
5,earlier,-8.696678511237648,7,7.267303941253157,ADV,CONT
15,against,-7.4616920665688236,7,5.717042475693057,ADP,FUNC
5,to,-3.655721426481066,2,0.2906898550650333,PRT,FUNC
8,the,-2.785981203659842,3,0.6780606530147006,DET,FUNC
1,is,-4.646881437660655,2,3.784736091503383,VERB,CONT
3,his,-5.442779651579884,3,4.206892042452911,PRON,FUNC
4,looking,-8.381813690011816,7,7.079965618087162,VERB,CONT
16,walked,-9.334782307116637,6,3.980110436643928,VERB,CONT
2,choked,-12.31536370885103,6,15.495845055427608,VERB,CONT
1,that.,-4.653017748138293,5,1.8908322214946645,DET,FUNC
12,he,-5.13912973886908,2,2.4438717143001605,PRON,FUNC
15,head.,-7.903113835851266,5,4.385848955880409,NOUN,CONT
2,Harry,-10.090541934722063,5,8.467250110765145,NOUN,CONT
3,the,-2.785981203659842,3,3.645452719228173,DET,FUNC
1,she,-5.744994531370205,3,3.27167408108245,PRON,FUNC
5,underneath,-11.17524506331499,10,9.759000347934803,ADP,FUNC
11,his,-5.442779651579884,3,4.831859688393355,PRON,FUNC
5,want,-7.818165432203236,4,4.3244850631521174,VERB,CONT
1,on,-4.9475980266505895,2,4.600150550485364,ADP,FUNC
2,a,-3.840814668221414,1,1.6741290306377157,DET,FUNC
12,for,-4.722901412970362,3,3.1956657471627166,ADP,FUNC
10,grubby,-12.760734361132736,6,13.13288618129526,NOUN,CONT
4,it,-4.814770701744465,2,2.6277561598266646,PRON,FUNC
5,lay,-9.20299004536524,3,6.772363275514087,VERB,CONT
10,what,-6.361028664468845,4,5.706634791072723,PRON,FUNC
16,way.,-7.0107094943859005,4,3.209389154316961,NOUN,CONT
16,is,-4.646881437660655,2,6.408808115181258,VERB,CONT
16,you,-5.541296313955169,3,1.9098354562671445,PRON,FUNC
16,little,-7.444205963995662,6,1.907590435801475,ADJ,CONT
7,the,-2.785981203659842,3,1.5835153994731213,DET,FUNC
4,his,-5.442779651579884,3,0.4217115520265805,PRON,FUNC
2,and,-3.6574238363045,3,4.337932160095202,CONJ,FUNC
1,van,-10.101169027296349,3,6.573327820075683,NOUN,CONT
10,and,-3.6574238363045,3,3.0029393748791144,CONJ,FUNC
3,to,-3.655721426481066,2,1.64161652912464,PRT,FUNC
3,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
7,India.,-9.99604892515092,6,8.229024657043981,NOUN,CONT
12,two,-6.596873302144116,3,5.637211850518953,NUM,FUNC
2,black,-8.327829594575208,5,8.292737186567125,ADJ,CONT
15,young,-8.01245569794532,5,6.835062667596316,ADJ,CONT
5,too,-7.3217095981968185,3,3.811768440495133,ADV,CONT
5,their,-5.9376725369117445,5,7.101978331576185,PRON,FUNC
16,it,-4.814770701744465,2,3.0165706786296393,PRON,FUNC
1,at,-5.260658605349815,2,5.854714038403171,ADP,FUNC
3,Peter,-9.0718549070188,5,11.57415120259294,NOUN,CONT
10,leader.,-9.267122498683907,7,7.980092182640394,NOUN,CONT
15,gave,-8.406720491607453,4,10.098493494045847,VERB,CONT
1,Mick,-11.260055438315572,4,11.159432601493782,NOUN,CONT
2,wood,-9.548137751321445,4,8.680124102612444,NOUN,CONT
8,his,-5.442779651579884,3,2.933930899642083,PRON,FUNC
10,Bob,-10.169704128118406,3,9.078632504656923,NOUN,CONT
3,the,-2.785981203659842,3,2.375715195547537,DET,FUNC
15,temper.,-11.278089417825788,7,10.79304526149657,NOUN,CONT
2,been,-5.948284300135172,4,2.0211769584388715,VERB,CONT
5,toward,-11.286792692954089,6,14.318671452485333,ADP,FUNC
5,down.,-7.108941820943702,5,0.874365242532815,PRT,FUNC
15,fact,-7.972733841946939,4,6.38433163564273,NOUN,CONT
1,can't,-8.568192280956726,5,4.172076955846841,VERB,CONT
7,closed,-9.24736763551483,6,5.851835807036927,VERB,CONT
4,shouldn't,-10.480535382437152,9,5.8334842038457655,VERB,CONT
8,tell,-8.332966553251882,4,3.0842897062145944,VERB,CONT
5,were,-5.781635286684798,4,3.0580632620053922,VERB,CONT
10,much,-7.073125229735971,4,1.3934968672588803,ADJ,CONT
7,he,-5.13912973886908,2,8.231534474795344,PRON,FUNC
15,for,-4.722901412970362,3,5.39465753682296,ADP,FUNC
3,this,-5.442815107363993,4,5.3248201309524505,DET,FUNC
15,like,-6.726824709978813,4,0.7576863481155277,ADP,FUNC
3,up,-6.272347648863022,2,7.884097410113473,ADV,CONT
4,India.,-9.99604892515092,6,8.229024657043981,NOUN,CONT
1,wasn't,-8.75319300881073,6,6.201943870426672,VERB,CONT
8,in,-3.9285727557862526,2,2.363212158492579,ADP,FUNC
3,table,-8.547702450752675,5,2.327660244656751,NOUN,CONT
8,fire,-8.941932116811804,4,6.416936240559527,NOUN,CONT
4,and,-3.6574238363045,3,3.59258536549303,CONJ,FUNC
7,hour,-9.271656599342363,4,2.540119771187311,NOUN,CONT
12,kill,-10.012778615856984,4,7.050814890809857,VERB,CONT
8,Frank,-10.114884450041268,5,9.170344468910876,NOUN,CONT
12,a,-3.840814668221414,1,1.1104009378305415,DET,FUNC
4,smiled,-9.499267115735782,6,5.5004613218460365,VERB,CONT
16,from,-5.428437549598382,4,6.9849379312992985,ADP,FUNC
3,and,-3.6574238363045,3,1.3070578228678842,CONJ,FUNC
1,moment,-8.561525589598537,6,3.467693150049033,NOUN,CONT
11,office,-8.291803702559605,6,3.859109590007091,NOUN,CONT
2,told,-7.9674072599173105,4,8.866403236635662,VERB,CONT
8,down,-7.108941820943702,4,1.2814208404424883,ADV,CONT
2,and,-3.6574238363045,3,2.5670830426262716,CONJ,FUNC
2,the,-2.785981203659842,3,1.594351364920751,DET,FUNC
5,across,-8.334699972169636,6,6.835016615894455,ADP,FUNC
1,it,-4.814770701744465,2,3.0165706786296393,PRON,FUNC
16,and,-3.6574238363045,3,3.3122226045700747,CONJ,FUNC
1,necks,-12.360371304908467,5,8.143207310628092,NOUN,CONT
10,as,-5.007718737747603,2,2.206194275831129,ADP,FUNC
11,to,-3.655721426481066,2,1.1803258419345848,PRT,FUNC
4,not,-5.423998743924357,3,3.6676956912264957,ADV,CONT
10,me,-6.780467773988587,2,0.9000298559793266,PRON,FUNC
10,and,-3.6574238363045,3,3.6337325611048334,CONJ,FUNC
7,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
15,out,-6.302934641988838,3,7.888633502746671,PRT,FUNC
16,One,-5.972566703107296,3,5.347477568267512,NUM,FUNC
2,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
2,up,-6.272347648863022,2,3.376464728664609,ADV,CONT
2,beside,-9.76940106187144,6,11.294202906986724,ADP,FUNC
15,put,-7.719207128765763,3,4.92258154105732,VERB,CONT
15,with,-5.006002429288302,4,4.18812597394501,ADP,FUNC
5,Five,-8.146861693803949,4,8.16731537655174,NUM,FUNC
7,him,-6.48398326121215,3,2.443595404089001,PRON,FUNC
8,Despite,-8.774014680098672,7,7.438270884407965,ADP,FUNC
1,for,-4.722901412970362,3,3.1956657471627166,ADP,FUNC
1,heard,-8.61548143865161,5,7.865354367456501,VERB,CONT
8,flat.,-9.433860281128212,5,7.15827653709989,ADJ,CONT
5,to,-3.655721426481066,2,0.988030053063373,PRT,FUNC
8,to,-3.655721426481066,2,0.988030053063373,PRT,FUNC
11,still,-7.26470869796347,5,8.747405639029731,ADV,CONT
2,paid,-8.83876102485142,4,6.336990486130773,VERB,CONT
1,breathe,-11.42834820084866,7,9.061731530074347,VERB,CONT
1,me,-6.780467773988587,2,1.4527193558506875,PRON,FUNC
12,you,-5.541296313955169,3,1.0835251646251152,PRON,FUNC
15,and,-3.6574238363045,3,2.8269527962215797,CONJ,FUNC
4,didn't,-8.028931524211277,6,8.399600160732978,VERB,CONT
10,was,-4.7581921670609155,3,2.995732283538043,VERB,CONT
12,in,-3.9285727557862526,2,3.538889081124409,ADP,FUNC
2,Alexander,-10.572027722861819,9,11.356487833752213,NOUN,CONT
3,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
4,chest,-10.229524582517467,5,2.597154803940774,NOUN,CONT
16,a,-3.840814668221414,1,0.788900191636155,DET,FUNC
16,the,-2.785981203659842,3,0.4119324731366348,DET,FUNC
1,lip.,-11.075608482209304,4,8.629029739398906,NOUN,CONT
4,old,-7.5705166271571915,3,8.485003041832128,ADJ,CONT
15,things.,-8.040022835963995,7,1.788180675463897,NOUN,CONT
8,he,-5.13912973886908,2,2.405671827607389,PRON,FUNC
3,Chris.,-10.134021173998756,6,13.018355598769737,NOUN,CONT
12,on,-4.9475980266505895,2,4.227845566799157,ADP,FUNC
7,slap,-12.360371304908467,4,10.076112366941945,NOUN,CONT
15,his,-5.442779651579884,3,2.597477165853793,PRON,FUNC
15,and,-3.6574238363045,3,2.3872281210125066,CONJ,FUNC
4,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
4,couldn't,-8.922103201484235,8,4.440305093329718,VERB,CONT
15,empty,-9.816697230474816,5,8.758365944072382,ADJ,CONT
1,to,-3.655721426481066,2,4.893799227394895,PRT,FUNC
3,thinking,-9.050519253940505,8,4.785669831427895,VERB,CONT
4,week.,-8.260246379770866,5,6.967737620654632,NOUN,CONT
8,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
11,to,-3.655721426481066,2,2.6819359870648145,PRT,FUNC
4,with,-5.006002429288302,4,2.721287166304083,ADP,FUNC
2,men,-7.922515642051775,3,7.55632442212577,NOUN,CONT
11,in,-3.9285727557862526,2,4.307192649103732,ADP,FUNC
1,had,-5.470696658446039,3,1.6741290306377157,VERB,CONT
8,brothers,-10.294771928554344,8,8.985308730837875,NOUN,CONT
5,lunch.,-9.995087617698857,6,8.458316080604328,NOUN,CONT
8,tables,-10.488372413144432,6,7.7749548767055545,NOUN,CONT
15,Men,-7.922515642051775,3,8.298470623448681,NOUN,CONT
15,about,-6.373983561607304,5,1.9600640474857165,ADP,FUNC
5,movie,-10.915108574703387,5,9.291045979485624,NOUN,CONT
11,and,-3.6574238363045,3,2.2878853897603717,CONJ,FUNC
12,a,-3.840814668221414,1,3.2517106683261914,DET,FUNC
7,a,-3.840814668221414,1,3.1852580625423834,DET,FUNC
15,the,-2.785981203659842,3,1.594351364920751,DET,FUNC
3,While,-7.46787077072041,5,6.832138384528212,ADP,FUNC
10,the,-2.785981203659842,3,1.3997460832012665,DET,FUNC
7,Jason,-11.580319317402154,5,14.675249779986391,NOUN,CONT
15,a,-3.840814668221414,1,1.6741290306377157,DET,FUNC
7,of,-3.4606771467424715,2,0.34830744184702334,ADP,FUNC
8,his,-5.442779651579884,3,6.258748644670836,PRON,FUNC
1,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
4,at,-5.260658605349815,2,5.854714038403171,ADP,FUNC
10,shave,-12.852615312962321,5,11.023741261963645,VERB,CONT
7,once,-7.896110778494547,4,8.615513564903031,ADV,CONT
16,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,talk,-8.854683351097025,4,6.036203795432961,VERB,CONT
7,water,-7.982188364909147,5,9.6825545228474,NOUN,CONT
1,up,-6.272347648863022,2,7.836802312303375,ADV,CONT
10,of,-3.4606771467424715,2,0.8427921957376806,ADP,FUNC
16,this,-5.442815107363993,4,3.958443110918854,DET,FUNC
5,on,-4.9475980266505895,2,3.0171232990519576,ADP,FUNC
15,someone,-8.697137602900082,7,4.115410336708258,NOUN,CONT
10,hand,-7.989015209224487,4,4.272032174733713,NOUN,CONT
8,the,-2.785981203659842,3,1.877866364836015,DET,FUNC
8,on,-4.9475980266505895,2,4.600150550485364,ADP,FUNC
8,pick,-9.930894460059797,4,8.479661044416382,VERB,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,fell,-9.147755441988142,4,5.6306494830039195,VERB,CONT
2,sat,-9.09375324022374,3,9.505992297916618,VERB,CONT
16,Michael,-9.312323241990315,7,8.264944984494688,NOUN,CONT
1,white,-8.34396524347776,5,2.8494720784310617,ADJ,CONT
11,I,-5.250051055056003,1,2.318956473005233,PRON,FUNC
1,at,-5.260658605349815,2,6.6390896503315915,ADP,FUNC
2,Let's,-10.06291442828134,5,7.756326963303232,DET,FUNC
3,it.,-4.814770701744465,3,4.360244209646314,PRON,FUNC
5,letter,-8.949755500562874,6,8.929494068183699,NOUN,CONT
4,foul,-11.485328915887607,4,12.470869941208543,NOUN,CONT
5,would,-6.115980954426905,5,3.559635372812285,VERB,CONT
3,You're,-8.466777956687954,6,7.040315102785804,NOUN,CONT
4,the,-2.785981203659842,3,1.3997460832012665,DET,FUNC
8,placed,-9.322937628230921,6,7.839335155905669,VERB,CONT
2,the,-2.785981203659842,3,1.2995560006349094,DET,FUNC
11,hoped,-9.864232153849803,5,7.029792288910821,VERB,CONT
15,smiled,-9.499267115735782,6,4.467890062743787,VERB,CONT
12,came,-7.737934174541397,4,5.696802752725638,VERB,CONT
7,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
15,muscle,-10.942608016063938,6,11.079878286530839,NOUN,CONT
3,His,-5.442779651579884,3,5.22445044674884,PRON,FUNC
15,called,-8.049864022513496,6,6.276754860098049,VERB,CONT
10,staff,-8.37866001767327,5,7.627474301499286,NOUN,CONT
1,a,-3.840814668221414,1,2.5011600314138525,DET,FUNC
12,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
7,I'll,-8.764286016832015,4,6.697391104886202,NOUN,CONT
12,he,-5.13912973886908,2,2.2994950237992478,PRON,FUNC
16,it,-4.814770701744465,2,4.0239746826654645,PRON,FUNC
12,claims,-9.261224141214404,6,10.92109201851797,NOUN,CONT
3,in,-3.9285727557862526,2,4.307192649103732,ADP,FUNC
7,the,-2.785981203659842,3,0.23180124131171057,DET,FUNC
11,out,-6.302934641988838,3,6.638237693847184,PRT,FUNC
15,stomach,-10.431410714166926,7,5.787939070706343,NOUN,CONT
4,uses,-9.801341459601923,4,8.257760919004546,VERB,CONT
10,racing,-10.339518415559967,6,11.367678397304164,VERB,CONT
8,steady,-10.448652520601431,6,9.350176364673713,VERB,CONT
2,a,-3.840814668221414,1,1.161329514917384,DET,FUNC
4,to.,-3.655721426481066,3,0.3560924820464362,PRT,FUNC
8,it.,-4.814770701744465,3,2.2265974823401495,PRON,FUNC
15,walked,-9.334782307116637,6,9.982857670675685,VERB,CONT
8,he,-5.13912973886908,2,4.356951512963334,PRON,FUNC
3,Saturday,-9.614018905348178,8,6.30334971792213,NOUN,CONT
7,he,-5.13912973886908,2,2.299002270589347,PRON,FUNC
12,him,-6.48398326121215,3,4.130446217365509,PRON,FUNC
7,down,-7.108941820943702,4,3.338149712717188,ADV,CONT
5,parked,-11.238169042813848,6,5.500622502802546,VERB,CONT
1,counter.,-10.622016209523359,8,6.958181892518707,NOUN,CONT
7,and,-3.6574238363045,3,2.6127433050203437,CONJ,FUNC
3,village.,-9.087724439388479,8,4.477606971836222,NOUN,CONT
12,I'll,-8.764286016832015,4,6.697391104886202,NOUN,CONT
4,spare,-10.497064684388363,5,10.582658061549703,ADJ,CONT
15,that.,-4.653017748138293,5,3.3122226045700747,ADP,FUNC
12,of,-3.4606771467424715,2,0.7810783100752543,ADP,FUNC
11,not,-5.423998743924357,3,2.843853770804156,ADV,CONT
10,Why,-7.81097340196248,3,5.785866744122648,ADV,CONT
3,put,-7.719207128765763,3,8.544340659678586,VERB,CONT
16,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
2,saw,-8.289488229365364,3,2.44007244889672,VERB,CONT
7,to,-3.655721426481066,2,1.8065875406972913,PRT,FUNC
4,felt,-8.206014112923103,4,5.568410607940291,VERB,CONT
11,bars,-10.631503518091488,4,10.020689143753579,NOUN,CONT
1,Henry,-9.603733939982622,5,8.77455311727613,NOUN,CONT
3,looking,-8.381813690011816,7,9.840120420760984,VERB,CONT
12,There,-5.983670454745862,5,4.071039521966263,DET,FUNC
7,"double,",-9.507493987462865,7,15.738514498378251,ADJ,CONT
2,him,-6.48398326121215,3,2.899576330054612,PRON,FUNC
11,head.,-7.903113835851266,5,0.988030053063373,NOUN,CONT
16,to,-3.655721426481066,2,1.1803258419345848,PRT,FUNC
7,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
11,after,-6.751133744549675,5,7.852321735830154,ADP,FUNC
15,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
1,sit,-9.604383818153341,3,4.41628913080979,VERB,CONT
8,men,-7.922515642051775,3,10.388642241614026,NOUN,CONT
15,up,-6.272347648863022,2,2.1409021729341897,PRT,FUNC
15,wall.,-9.07807651119876,5,2.6999191766410986,NOUN,CONT
11,he,-5.13912973886908,2,5.165918733684931,PRON,FUNC
1,neck,-9.832292483255257,4,7.0179570015328325,NOUN,CONT
1,I'll,-8.764286016832015,4,6.697391104886202,NOUN,CONT
7,row.,-9.876317533636984,4,6.675148132887879,NOUN,CONT
16,am,-8.236832187905325,2,3.1127266321130707,VERB,CONT
3,steady,-10.448652520601431,6,9.350176364673713,VERB,CONT
10,word.,-8.623371744214204,5,3.9330225714922,NOUN,CONT
2,up,-6.272347648863022,2,2.9673644351923567,ADV,CONT
11,the,-2.785981203659842,3,3.241648371469807,DET,FUNC
16,his,-5.442779651579884,3,1.2286663133769018,PRON,FUNC
11,Men,-7.922515642051775,3,8.298470623448681,NOUN,CONT
12,kept,-8.902820986695179,4,7.093504818433967,VERB,CONT
8,probably,-8.40608284596966,8,6.9814610278088765,ADV,CONT
1,his,-5.442779651579884,3,3.77442051028677,PRON,FUNC
12,I'll,-8.764286016832015,4,7.99717736403041,NOUN,CONT
1,would,-6.115980954426905,5,4.650462034767284,VERB,CONT
12,she,-5.744994531370205,3,2.0939823964942503,PRON,FUNC
11,and,-3.6574238363045,3,1.9315212026729622,CONJ,FUNC
8,out,-6.302934641988838,3,7.888633502746671,PRT,FUNC
12,in,-3.9285727557862526,2,3.576559373245791,ADP,FUNC
4,the,-2.785981203659842,3,1.5160128148869076,DET,FUNC
2,getting,-8.781409480576455,7,5.758650188323458,VERB,CONT
4,him,-6.48398326121215,3,3.8784052530863806,PRON,FUNC
7,took,-7.890121857678953,4,6.445396192308933,VERB,CONT
8,he,-5.13912973886908,2,2.4438717143001605,PRON,FUNC
11,"hands,",-8.600361452998824,6,6.555528837306838,NOUN,CONT
1,do,-6.638710390580757,2,4.409404401381737,VERB,CONT
8,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
1,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
4,None,-9.314388479922936,4,7.511400986961457,NOUN,CONT
12,axe,-11.747053726001006,3,10.344478659530399,NOUN,CONT
12,From,-5.428437549598382,4,6.254696094907166,ADP,FUNC
16,well,-7.034695056218128,4,5.918679852286545,ADV,CONT
15,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
7,in,-3.9285727557862526,2,4.307192649103732,ADP,FUNC
10,his,-5.442779651579884,3,0.3524520950144126,PRON,FUNC
16,Finally,-8.932840007633352,7,7.1013336077501465,ADV,CONT
10,getting,-8.781409480576455,7,5.758650188323458,VERB,CONT
2,following,-8.170251662827177,9,9.532817414249998,VERB,CONT
4,out,-6.302934641988838,3,3.3186468169795282,ADP,FUNC
1,knife,-10.55170526223597,5,11.847329898025754,NOUN,CONT
8,he,-5.13912973886908,2,2.299002270589347,PRON,FUNC
11,his,-5.442779651579884,3,2.1020391417346365,PRON,FUNC
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
8,his,-5.442779651579884,3,4.206892042452911,PRON,FUNC
12,Men,-7.922515642051775,3,8.298470623448681,NOUN,CONT
10,he,-5.13912973886908,2,3.0920263921270545,PRON,FUNC
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
11,You,-5.541296313955169,3,4.544427991234908,PRON,FUNC
3,police,-8.20200785781511,6,5.810458352915824,NOUN,CONT
7,Bernard,-10.843587256863078,7,13.513296264508806,NOUN,CONT
4,a,-3.840814668221414,1,1.3678115305465322,DET,FUNC
5,was,-4.7581921670609155,3,1.114858742570578,VERB,CONT
1,told,-7.9674072599173105,4,8.866403236635662,VERB,CONT
2,he,-5.13912973886908,2,2.2874985554647487,PRON,FUNC
8,broken,-9.55972715709486,6,9.197768257368436,VERB,CONT
10,your,-6.77270126725108,4,6.0680255214181384,PRON,FUNC
12,still,-7.26470869796347,5,4.879845561731351,ADV,CONT
3,Let,-8.369778247538491,3,6.812221023473814,VERB,CONT
8,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
3,he,-5.13912973886908,2,0.988030053063373,PRON,FUNC
11,Let's,-10.06291442828134,5,7.756326963303232,DET,FUNC
10,of,-3.4606771467424715,2,1.6599911581667326,ADP,FUNC
12,do,-6.638710390580757,2,3.680682271150982,VERB,CONT
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
7,got,-7.780400893343652,3,3.4664958058006756,VERB,CONT
2,of,-3.4606771467424715,2,3.4999523672018795,ADP,FUNC
15,properly,-9.861286023772722,8,7.220054895144919,ADV,CONT
10,down.,-7.108941820943702,5,8.790947523138248,PRT,FUNC
8,man,-7.494806134333096,3,3.8258142095623966,NOUN,CONT
12,have,-5.486617238622331,4,3.0718327208614964,VERB,CONT
2,of,-3.4606771467424715,2,0.11332863310698094,ADP,FUNC
4,instead,-8.851386686939119,7,9.682278212636243,ADV,CONT
16,he,-5.13912973886908,2,2.2874985554647487,PRON,FUNC
10,for,-4.722901412970362,3,2.4698218482982033,ADP,FUNC
8,is,-4.646881437660655,2,1.3183750285999498,VERB,CONT
16,her,-5.759478310719019,3,3.770713348287049,PRON,FUNC
4,really,-8.070227227219073,6,6.915791300956687,ADV,CONT
1,me,-6.780467773988587,2,1.6003680197687444,PRON,FUNC
8,and,-3.6574238363045,3,3.8274490449784224,CONJ,FUNC
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
15,for,-4.722901412970362,3,4.5571843126500955,ADP,FUNC
15,definitely,-10.677483291036232,10,7.977375132230661,ADV,CONT
16,heads,-9.797391227327141,5,10.473124088675977,NOUN,CONT
7,any,-6.760264680693703,3,3.119219922075314,DET,FUNC
12,nose.,-10.130714474926211,5,7.438869556532143,NOUN,CONT
10,down,-7.108941820943702,4,1.2814208404424883,PRT,FUNC
11,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
11,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
3,teeth,-9.997974316840793,5,7.257494928757002,VERB,CONT
10,if,-6.100335160932806,2,6.578232326323759,ADP,FUNC
3,a,-3.840814668221414,1,1.9179221351137394,DET,FUNC
8,a,-3.840814668221414,1,5.274946137838199,DET,FUNC
11,his,-5.442779651579884,3,5.103472625962933,PRON,FUNC
5,cup,-9.045023455095368,3,3.07063537661314,NOUN,CONT
11,dark,-8.932756975292207,4,5.354132039186265,ADJ,CONT
3,did,-7.157264378893356,3,7.951931566953077,VERB,CONT
7,stepped,-10.435133726657872,7,11.302768523532663,VERB,CONT
12,what,-6.361028664468845,4,2.5560536600308303,DET,FUNC
11,his,-5.442779651579884,3,3.495070886804732,PRON,FUNC
2,drove.,-10.249770672841871,6,11.805353771780473,VERB,CONT
3,into,-6.434571232278771,4,5.257883982299114,ADP,FUNC
4,people,-6.865837463502093,6,3.304025401639016,NOUN,CONT
2,it.,-4.814770701744465,3,4.1038053078395675,PRON,FUNC
10,the,-2.785981203659842,3,1.5160128148869076,DET,FUNC
12,amount,-8.795062060242492,6,7.399518377292875,NOUN,CONT
5,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
12,for,-4.722901412970362,3,0.7205456505655338,ADP,FUNC
11,soon,-8.513493995533615,4,6.3256617674732425,ADV,CONT
3,fragrant,-12.730656905895458,8,15.933082938736248,ADJ,CONT
